Nosto ID 1/0,Google ID 1/0,Criteo ID 1/0,Ladenzeile ID 1/0,Instagram ID 1/0,Facebook ID 1/0,Anders,Android,iOS,Windows,Mac OS,P,Bestellung 0/1
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1.087051143,0
0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,0,1,0,0,0,0,0,1,0,1.087051143,0
0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,0,0,0,1,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1.087051143,0
0,0,0,0,0,0,1,0,0,1,0,1.087051143,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,1,0,0,0,1,0,1,0
0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1.087051143,0
0,0,0,0,0,1,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,1
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1.087051143,0
0,0,0,1,0,0,0,0,0,1,0,1.087051143,0
1,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,1,0,0,1,0,1.087051143,0
1,0,0,0,0,0,0,0,0,1,0,1.087051143,0
1,0,0,0,0,1,0,0,0,1,0,1.087051143,0
0,1,0,0,0,1,0,0,0,1,0,1,0
1,0,1,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,1,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1.087051143,0
0,1,0,0,0,0,0,0,0,1,0,1,1
0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1.087051143,0
0,0,0,0,0,1,0,0,0,1,0,1,0
0,0,1,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,1
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1.087051143,0
0,0,0,0,0,0,1,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1.087051143,0
0,0,0,0,0,0,1,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,1,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,1,0,0,0,1,0,1,0
0,0,1,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1.087051143,0
0,0,0,0,0,0,1,0,0,1,0,1.087051143,0
0,1,0,0,0,0,0,0,0,1,0,1,1
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,1
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,1,0,0,0,1,0,1,0
1,0,0,0,0,1,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1.087051143,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,1,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1.087051143,0
0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,0
1,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1.087051143,1
1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,0
1,0,1,0,0,0,0,0,0,1,0,1.087051143,0
1,0,0,0,0,0,0,0,0,1,0,1.087051143,0
0,0,0,0,0,0,1,0,0,1,0,1,1
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1.087051143,0
0,0,0,0,0,0,1,0,0,1,0,1.087051143,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,1
0,0,1,0,0,0,0,0,0,1,0,1,1
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1.087051143,0
1,0,0,0,0,0,0,0,0,1,0,1.087051143,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0,0,0,0,0,0,1,0,1.087051143,0
0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,0,0,0,0,0,0,0,1,0,1.087051143,0
1,0,0,0,0,1,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1.087051143,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,0,1,0,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,1,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,1,0,0,0,1,0,1,0
0,0,0,0,0,1,0,0,0,1,0,1.087051143,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1.087051143,0
0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,1
0,0,0,1,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,1,0,0,0,1,0,1,0
0,0,0,1,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,1,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1.087051143,0
0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1.087051143,0
0,0,0,0,0,1,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1.087051143,0
0,0,1,0,0,0,0,0,0,1,0,1.087051143,0
1,0,0,0,0,0,0,0,0,1,0,1.087051143,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1.087051143,0
0,0,0,0,0,0,1,0,0,1,0,1.087051143,0
0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1.087051143,0
0,0,0,0,0,0,1,0,0,1,0,1.087051143,0
0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,1,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,1,0,0,0,1,0,1,1
1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1.087051143,0
0,0,0,0,0,1,0,0,0,1,0,1,0
0,0,0,0,0,1,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1.087051143,0
0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,0,0,0,1,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1.087051143,0
1,0,1,0,0,0,0,0,0,1,0,1.087051143,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0,0,0,0,0,0,1,0,1.087051143,0
0,0,0,0,0,0,1,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,1,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1.087051143,0
1,0,0,0,0,1,0,0,0,1,0,1,0
0,0,0,1,0,0,0,0,0,1,0,1,1
0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1.087051143,0
0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,1,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0,0,0,0,0,0,1,0,1.087051143,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,1,0,0,0,1,0,1,0
0,1,1,0,0,0,0,0,0,1,0,1.087051143,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,1,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0,1,0,0,0,0,0,1,0,1,1
0,0,0,0,0,1,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1.087051143,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1.087051143,0
1,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,1,0
